sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-57021,Jean,Dow,Jean Dow,orcid-57021,False,capid-57021,faculty,True,Pediatric Radiology,School of Medicine,Radiology,Pediatric Radiology,School of Medicine,Stanford Cancer Institute|Pediatrics|Cardiovascular Institute|Radiology,Cancer Imaging & Early Detection|Operations|Pediatric Radiology,True
sunet-67929,Jean,Dow,Jean Dow,orcid-67929,False,capid-67929,faculty,False,General Radiology,School of Medicine,Radiology,General Radiology,School of Medicine,Radiology,General Radiology,True
sunet-57286,Jean,Dow,Jean Dow,orcid-57286,False,capid-57286,faculty,True,Neurology Research,School of Medicine,Neurology & Neurological Sciences,Neurology Research,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Neurology & Neurological Sciences|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Neurology,Neurology Research Faculty|Neurology Research,True
sunet-41731,Jean,Dow,Jean Dow,orcid-41731,True,capid-41731,faculty,False,Administration,School of Engineering,Civil and Environmental Engineering,Administration,Stanford Doerr School of Sustainability|School of Engineering,Stanford Woods Institute for the Environment|Civil and Environmental Engineering,Administration,True
sunet-17428,Jean,Dow,Jean Dow,orcid-17428,False,capid-17428,faculty,False,Vaden Health Center,School of Medicine,Psychiatry and Behavioral Sciences,Vaden Health Center,School of Medicine,Psychiatry and Behavioral Sciences,Vaden Health Center,True
sunet-71570,Jean,Dow,Jean Dow,orcid-71570,True,capid-71570,faculty,False,Emergency Medicine - Pediatrics,School of Medicine,Emergency Medicine,Emergency Medicine - Pediatrics,School of Medicine,Emergency Medicine|Pediatrics|Maternal & Child Health Research Institute (MCHRI),Peds/Hospital Medicine|Emergency Medicine - Pediatrics,True
sunet-47358,Jean,Dow,Jean Dow,orcid-47358,False,capid-47358,faculty,False,Maternal & Child Health Research Institute (MCHRI),School of Medicine,Maternal & Child Health Research Institute (MCHRI),,School of Medicine,Maternal & Child Health Research Institute (MCHRI),,True
sunet-7055,Jean,Dow,Jean Dow,orcid-7055,True,capid-7055,faculty,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Neurosurgery|Neurology & Neurological Sciences|Neurology,Adult Neurology,True
sunet-37568,Jean,Dow,Jean Dow,orcid-37568,True,capid-37568,faculty,False,Rad/Neuroradiology/Neuro IR,School of Medicine,Radiology,Rad/Neuroradiology/Neuro IR,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Wu Tsai Neurosciences Institute|Neurosurgery|Radiology,Rad/Neuroradiology/Neuro IR,True
sunet-64382,Jean,Dow,Jean Dow,orcid-64382,False,capid-64382,registry,False,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,True
sunet-57048,Jean,Dow,Jean Dow,orcid-57048,True,capid-57048,faculty,True,Cardiology,School of Medicine,Pediatrics,Cardiology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute|Pediatrics,Cardiology,True
sunet-27051,Jean,Dow,Jean Dow,orcid-27051,False,capid-27051,registry,False,Economics,Graduate School of Business,Academic Areas,Economics,Graduate School of Business,Academic Areas,Economics,True
sunet-103936,Jean,Dow,Jean Dow,orcid-103936,False,capid-103936,faculty,False,Medical Genetics,School of Medicine,Pediatrics,Medical Genetics,School of Medicine,Pediatrics|Maternal & Child Health Research Institute (MCHRI),Medical Genetics,True
sunet-24812,Jean,Dow,Jean Dow,orcid-24812,False,capid-24812,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Cardiovascular Institute|Surgery,Vascular Surgery,True
sunet-85348,Jean,Dow,Jean Dow,orcid-85348,False,capid-85348,faculty,False,Rad/Breast Imaging,School of Medicine,Radiology,Rad/Breast Imaging,School of Medicine,Radiology|SoM Dean's Office Administrative Units,Rad/Breast Imaging,True
sunet-59522,Jean,Dow,Jean Dow,orcid-59522,False,capid-59522,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,True
sunet-22948,Jean,Dow,Jean Dow,orcid-22948,False,capid-22948,registry,False,Administration,School of Engineering,Mechanical Engineering,Administration,School of Engineering,Mechanical Engineering,Administration,True
sunet-3049,Jean,Dow,Jean Dow,orcid-3049,False,capid-3049,msstudent,False,,,,,,,,False
sunet-109851,Jean,Dow,Jean Dow,orcid-109851,True,capid-109851,faculty,False,,,,,,,,False
sunet-75589,Jean,Dow,Jean Dow,orcid-75589,False,capid-75589,faculty,False,Pulmonary Medicine,School of Medicine,Pediatrics,Pulmonary Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Pediatrics,Pulmonary Medicine,True
sunet-57227,Jean,Dow,Jean Dow,orcid-57227,False,capid-57227,faculty,True,,,,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Biochemistry|Medicine|Bio-X,Cancer Biology and Cancer Stem Cells|Biochemistry Operations|Hematology,True
sunet-17002,Jean,Dow,Jean Dow,orcid-17002,True,capid-17002,faculty,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-75823,Jean,Dow,Jean Dow,orcid-75823,False,capid-75823,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),School of Medicine|School of Humanities and Sciences,Epidemiology and Population Health|Social Sciences|Psychiatry and Behavioral Sciences,Economics|Political Science|General Psychiatry and Psychology (Adult),True
sunet-53110,Jean,Dow,Jean Dow,orcid-53110,False,capid-53110,phdstudent,False,Computer Science,School of Engineering,Computer Science,,School of Engineering,Computer Science,,False
sunet-75822,Jean,Dow,Jean Dow,orcid-75822,True,capid-75822,resident,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Orthopaedic Surgery|Dean's Office,,True
sunet-33593,Jean,Dow,Jean Dow,orcid-33593,False,capid-33593,msstudent,False,Symbolic Systems,School of Humanities and Sciences,Inter-Departmental Programs,Symbolic Systems,School of Engineering|School of Humanities and Sciences,Computer Science|Inter-Departmental Programs,Symbolic Systems,True
sunet-48336,Jean,Dow,Jean Dow,orcid-48336,True,capid-48336,faculty,False,Anesthesia - Adult Pain Medicine,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Adult Pain Medicine,School of Medicine,"Graduate Medical Education|SoM Dean's Office Administrative Units|Anesthesiology, Perioperative and Pain Medicine|Emergency Medicine",Anesthesia Group D|Anesthesia - Adult Pain Medicine,True
sunet-26175,Jean,Dow,Jean Dow,orcid-26175,False,capid-26175,faculty,False,,,,,,,,False
sunet-42030,Jean,Dow,Jean Dow,orcid-42030,False,capid-42030,registry,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-15237,Jean,Dow,Jean Dow,orcid-15237,False,capid-15237,faculty,True,Interdisciplinary Brain Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Interdisciplinary Brain Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Interdisciplinary Brain Sciences,True
sunet-36181,Jean,Dow,Jean Dow,orcid-36181,False,capid-36181,faculty,True,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Wu Tsai Neurosciences Institute|Maternal & Child Health Research Institute (MCHRI)|Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-89892,Jean,Dow,Jean Dow,orcid-89892,False,capid-89892,registry,False,American Studies,School of Humanities and Sciences,Inter-Departmental Programs,American Studies,School of Humanities and Sciences,Inter-Departmental Programs,American Studies,True
sunet-32876,Jean,Dow,Jean Dow,orcid-32876,True,capid-32876,staff,False,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,True
sunet-87815,Jean,Dow,Jean Dow,orcid-87815,False,capid-87815,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-102774,Jean,Dow,Jean Dow,orcid-102774,False,capid-102774,msstudent,False,Electrical Engineering,School of Engineering,Electrical Engineering,,School of Engineering,Electrical Engineering,,True
sunet-19025,Jean,Dow,Jean Dow,orcid-19025,True,capid-19025,faculty,True,Biology,School of Humanities and Sciences,Natural Sciences,Biology,Stanford Doerr School of Sustainability|School of Humanities and Sciences,Stanford Woods Institute for the Environment|Natural Sciences,Biology,True
sunet-16355,Jean,Dow,Jean Dow,orcid-16355,False,capid-16355,faculty,True,Faculty Research,Stanford Law School,Academic Matters,Faculty Research,Stanford Law School,Academic Matters,Faculty Research,True
sunet-73403,Jean,Dow,Jean Dow,orcid-73403,False,capid-73403,faculty,False,History,School of Humanities and Sciences,Humanities and Arts,History,School of Humanities and Sciences,Inter-Departmental Programs|Humanities and Arts,Philosophy and Literature|History|History and Philosophy of Science,True
sunet-57581,Jean,Dow,Jean Dow,orcid-57581,False,capid-57581,staff,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine,Oncology,True
sunet-94362,Jean,Dow,Jean Dow,orcid-94362,False,capid-94362,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,,School of Medicine,Neurosurgery,,True
sunet-68082,Jean,Dow,Jean Dow,orcid-68082,False,capid-68082,faculty,False,Dermatology,School of Medicine,Dermatology,,School of Medicine,Dermatology,,True
sunet-57172,Jean,Dow,Jean Dow,orcid-57172,True,capid-57172,faculty,True,Biology,School of Humanities and Sciences,Natural Sciences,Biology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|School of Humanities and Sciences",Sarafan ChEM-H|Cardiovascular Institute|Bio-X|Natural Sciences,Biology,True
sunet-86701,Jean,Dow,Jean Dow,orcid-86701,True,capid-86701,phdstudent,False,Management Science and Engineering,School of Engineering,Management Science and Engineering,,School of Engineering,Management Science and Engineering,,True
sunet-12932,Jean,Dow,Jean Dow,orcid-12932,False,capid-12932,faculty,False,History,School of Humanities and Sciences,Humanities and Arts,History,School of Humanities and Sciences,Humanities and Arts,History,True
sunet-3551,Jean,Dow,Jean Dow,orcid-3551,False,capid-3551,faculty,True,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,True
sunet-40698,Jean,Dow,Jean Dow,orcid-40698,False,capid-40698,faculty,False,Radiology,School of Medicine,Radiology,,School of Medicine,Radiology,,True
sunet-9656,Jean,Dow,Jean Dow,orcid-9656,False,capid-9656,faculty,True,Administration,School of Engineering,Mechanical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Bio-X|Mechanical Engineering|Programs, Centers and Institutes",Stanford SystemX Alliance|Administration,True
sunet-56047,Jean,Dow,Jean Dow,orcid-56047,False,capid-56047,faculty,False,Maternal Fetal Medicine,School of Medicine,Obstetrics & Gynecology,Maternal Fetal Medicine,School of Medicine,Obstetrics & Gynecology,Maternal Fetal Medicine,True
sunet-42780,Jean,Dow,Jean Dow,orcid-42780,False,capid-42780,,False,School of Medicine,School of Medicine,,,School of Medicine,,,True
sunet-76671,Jean,Dow,Jean Dow,orcid-76671,True,capid-76671,faculty,False,Peds/Hospital Medicine,School of Medicine,Pediatrics,Peds/Hospital Medicine,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Peds/Hospital Medicine,True
sunet-4463,Jean,Dow,Jean Dow,orcid-4463,False,capid-4463,faculty,False,Academic Administration,Graduate School of Business,Academic Administration,Other Faculty,Graduate School of Business,Academic Administration|Academic Areas,Other Faculty,True
sunet-15263,Jean,Dow,Jean Dow,orcid-15263,False,capid-15263,faculty,True,Department of Genetics,School of Medicine,Genetics,Department of Genetics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Sarafan ChEM-H|Microbiology & Immunology|Bio-X|Genetics,Microbiology and Immunology Operations|Department of Genetics,True
sunet-15012,Jean,Dow,Jean Dow,orcid-15012,True,capid-15012,faculty,False,,,,,,,,False
sunet-27485,Jean,Dow,Jean Dow,orcid-27485,True,capid-27485,faculty,False,Critical Care,School of Medicine,Pediatrics,Critical Care,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Wu Tsai Neurosciences Institute|Maternal & Child Health Research Institute (MCHRI)|Anesthesiology, Perioperative and Pain Medicine|Bio-X|Pediatrics",Critical Care,True
sunet-13330,Jean,Dow,Jean Dow,orcid-13330,False,capid-13330,faculty,True,Administration,School of Engineering,Computer Science,Administration,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)",Electrical Engineering|Computer Science|Freeman Spogli Institute for International Studies,Administration,True
sunet-47901,Jean,Dow,Jean Dow,orcid-47901,True,capid-47901,faculty,False,Center for International Security and Cooperation,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Center for International Security and Cooperation,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Center for International Security and Cooperation,True
sunet-103800,Jean,Dow,Jean Dow,orcid-103800,False,capid-103800,,False,School of Medicine,School of Medicine,,,School of Medicine,,,True
sunet-79112,Jean,Dow,Jean Dow,orcid-79112,True,capid-79112,faculty,False,,,,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Maternal & Child Health Research Institute (MCHRI)|Psychiatry and Behavioral Sciences|Wu Tsai Neurosciences Institute,,False
sunet-79516,Jean,Dow,Jean Dow,orcid-79516,True,capid-79516,staff,False,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Medicine,Pediatrics|Cardiovascular Institute|Genetics,Endocrinology and Diabetes|Department of Genetics,True
sunet-57223,Jean,Dow,Jean Dow,orcid-57223,True,capid-57223,faculty,True,Administration,School of Engineering,Civil and Environmental Engineering,Administration,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)","Civil and Environmental Engineering|Bio-X|Programs, Centers and Institutes",Institute for Computational and Mathematical Engineering (ICME)|Administration,True
sunet-79515,Jean,Dow,Jean Dow,orcid-79515,True,capid-79515,fellow,False,Dean's Office,School of Medicine,Dean's Office,Hematology,School of Medicine,Graduate Medical Education|SoM Dean's Office Administrative Units|Medicine|Dean's Office,Hematology,True
sunet-44327,Jean,Dow,Jean Dow,orcid-44327,False,capid-44327,staff,False,Administration,School of Engineering,Electrical Engineering,Administration,School of Engineering,Electrical Engineering,Administration,True
sunet-49567,Jean,Dow,Jean Dow,orcid-49567,True,capid-49567,faculty,False,Child & Adolescent Psychiatry and Child Development,School of Medicine,Psychiatry and Behavioral Sciences,Psych/Administrative & Academic Special Programs,School of Medicine,Psychiatry and Behavioral Sciences,Psych/Administrative & Academic Special Programs|Child & Adolescent Psychiatry and Child Development,True
sunet-48748,Jean,Dow,Jean Dow,orcid-48748,False,capid-48748,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Psychiatry and Behavioral Sciences|Bio-X|Maternal & Child Health Research Institute (MCHRI),Psych/Administrative & Academic Special Programs|Public Mental Health & Population Sciences,True
sunet-43597,Jean,Dow,Jean Dow,orcid-43597,False,capid-43597,faculty,False,,,,,,,,False
sunet-13305,Jean,Dow,Jean Dow,orcid-13305,False,capid-13305,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Cardiovascular Institute|Neurosurgery|Surgery,Vascular Surgery,True
sunet-15375,Jean,Dow,Jean Dow,orcid-15375,False,capid-15375,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Cardiovascular Institute|Surgery,Vascular Surgery,True
sunet-86325,Jean,Dow,Jean Dow,orcid-86325,False,capid-86325,resident,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Ophthalmology|SoM Dean's Office Administrative Units|Dean's Office,,True
sunet-6817,Jean,Dow,Jean Dow,orcid-6817,False,capid-6817,faculty,True,Hematology & Oncology,School of Medicine,Pediatrics,Hematology & Oncology,School of Medicine,Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Hematologic Malignancies |Hematology & Oncology|Cancer Therapeutics,True
sunet-57208,Jean,Dow,Jean Dow,orcid-57208,False,capid-57208,faculty,True,Biomedical Data Science,School of Medicine,Biomedical Data Science,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Wu Tsai Neurosciences Institute|Bio-X|Radiology|Biomedical Data Science|Department of Biomedical Data Science,Cancer Biology and Cancer Stem Cells|Cancer Imaging & Early Detection|Hematologic Malignancies |Rad/Information Sciences in Imaging at Stanford|Population Sciences,True
sunet-96893,Jean,Dow,Jean Dow,orcid-96893,False,capid-96893,staff,False,,,,,,,,False
sunet-78493,Jean,Dow,Jean Dow,orcid-78493,True,capid-78493,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine,Oncology,True
sunet-60709,Jean,Dow,Jean Dow,orcid-60709,False,capid-60709,faculty,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-4238,Jean,Dow,Jean Dow,orcid-4238,False,capid-4238,faculty,True,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,"School of Humanities and Sciences|School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Natural Sciences|Programs, Centers and Institutes|Bio-X|Biomedical Data Science|Department of Biomedical Data Science",Biology|Institute for Computational and Mathematical Engineering (ICME)|Statistics,True
sunet-21892,Jean,Dow,Jean Dow,orcid-21892,False,capid-21892,phdstudent,False,,,,,,,,False
sunet-70657,Jean,Dow,Jean Dow,orcid-70657,True,capid-70657,faculty,True,Biochemistry Operations,School of Medicine,Biochemistry,Biochemistry Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Wu Tsai Neurosciences Institute|Biochemistry,Biochemistry Operations,True
sunet-49134,Jean,Dow,Jean Dow,orcid-49134,False,capid-49134,registry,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Dean's Office,,True
sunet-1090,Jean,Dow,Jean Dow,orcid-1090,False,capid-1090,registry,False,,,,,,,,False
sunet-22198,Jean,Dow,Jean Dow,orcid-22198,True,capid-22198,faculty,False,Cardiology,School of Medicine,Pediatrics,Cardiology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Cardiovascular Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Bioengineering|Pediatrics,Cardiology,True
sunet-57254,Jean,Dow,Jean Dow,orcid-57254,True,capid-57254,faculty,True,Child & Adolescent Psychiatry and Child Development,School of Medicine,Psychiatry and Behavioral Sciences,Child & Adolescent Psychiatry and Child Development,Graduate School of Education|School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Pediatrics|Psychiatry and Behavioral Sciences,Operations|Child & Adolescent Psychiatry and Child Development,True
sunet-13852,Jean,Dow,Jean Dow,orcid-13852,True,capid-13852,staff,False,Earth Specimen Collection,Stanford University Libraries,Science and Engineering Resource Group,Earth Specimen Collection,Stanford University Libraries,Science and Engineering Resource Group,Earth Specimen Collection,True
sunet-48333,Jean,Dow,Jean Dow,orcid-48333,True,capid-48333,faculty,False,Graduate School of Business,Graduate School of Business,,,Graduate School of Business|School of Humanities and Sciences,Academic Areas|Inter-Departmental Programs,"Operations, Information & Technology|Center for East Asian Studies|Other Faculty",True
sunet-25550,Jean,Dow,Jean Dow,orcid-25550,False,capid-25550,faculty,False,Thoracic Surgery,School of Medicine,Cardiothoracic Surgery,Thoracic Surgery,School of Medicine,Cardiovascular Institute|Stanford Cancer Institute|Cardiothoracic Surgery,Cancer Therapeutics|Thoracic Surgery,True
sunet-6966,Jean,Dow,Jean Dow,orcid-6966,False,capid-6966,faculty,True,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Bio-X|Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-41561,Jean,Dow,Jean Dow,orcid-41561,False,capid-41561,faculty,True,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Institute for Stem Cell Biology and Regenerative Medicine|Stanford Cancer Institute|Bio-X|Materials Science and Engineering|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Surgery",Radiation Biology|Wu Tsai Human Performance Alliance|Plastic & Reconstructive Surgery,True
sunet-70770,Jean,Dow,Jean Dow,orcid-70770,False,capid-70770,faculty,False,Earth & Planetary Sciences,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,,True
sunet-56199,Jean,Dow,Jean Dow,orcid-56199,False,capid-56199,faculty,False,Rad/Interventional Radiology,School of Medicine,Radiology,Rad/Interventional Radiology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Cardiovascular Institute|Radiology,Rad/Interventional Radiology,True
sunet-50298,Jean,Dow,Jean Dow,orcid-50298,True,capid-50298,postdoc,False,SLAC National Accelerator Laboratory,SLAC National Accelerator Laboratory,Chemical Engineering,,School of Engineering|SLAC National Accelerator Laboratory,Chemical Engineering,,True
sunet-57062,Jean,Dow,Jean Dow,orcid-57062,False,capid-57062,faculty,True,Radiation Therapy,School of Medicine,Radiation Oncology,Radiation Therapy,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Institute for Stem Cell Biology and Regenerative Medicine|Bio-X|Stanford Cancer Institute|Radiation Oncology,Radiation Biology|Radiation Therapy,True
sunet-75594,Jean,Dow,Jean Dow,orcid-75594,True,capid-75594,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Stanford Cancer Institute|Medicine,Hematologic Malignancies |Oncology|Cancer Biology and Cancer Stem Cells,True
sunet-51112,Jean,Dow,Jean Dow,orcid-51112,True,capid-51112,faculty,True,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,"SLAC National Accelerator Laboratory|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Photon Science Directorate|Stanford Institute for Materials and Energy Sciences|Natural Sciences,Applied Physics,True
sunet-96058,Jean,Dow,Jean Dow,orcid-96058,False,capid-96058,staff,False,Earth & Planetary Sciences,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,,True
sunet-33584,Jean,Dow,Jean Dow,orcid-33584,True,capid-33584,faculty,False,OHNS/Rhinology Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Rhinology Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Rhinology Division,True
sunet-12190,Jean,Dow,Jean Dow,orcid-12190,False,capid-12190,msstudent,False,,,,,,,,False
sunet-51308,Jean,Dow,Jean Dow,orcid-51308,False,capid-51308,faculty,False,Ophthalmology Research/Clinical Trials,School of Medicine,Ophthalmology,Ophthalmology Research/Clinical Trials,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Sarafan ChEM-H|Bio-X|Ophthalmology|Maternal & Child Health Research Institute (MCHRI),Ophthalmology Research/Clinical Trials,True
sunet-42295,Jean,Dow,Jean Dow,orcid-42295,False,capid-42295,phdstudent,False,Immunology IDP,School of Medicine,"Institute for Immunity, Transplantation and Infection",Immunology IDP,School of Medicine,"Institute for Immunity, Transplantation and Infection",Immunology IDP,True
sunet-41812,Jean,Dow,Jean Dow,orcid-41812,True,capid-41812,resident,False,Dean's Office,School of Medicine,Dean's Office,General Surgery,School of Medicine,Surgery|Ophthalmology|SoM Dean's Office Administrative Units|Dean's Office,General Surgery,True
sunet-6811,Jean,Dow,Jean Dow,orcid-6811,True,capid-6811,faculty,True,Administration,School of Engineering,Computer Science,Administration,"School of Humanities and Sciences|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Humanities and Arts|Bio-X|Computer Science|Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs,Linguistics|Symbolic Systems|Administration,True
sunet-101501,Jean,Dow,Jean Dow,orcid-101501,False,capid-101501,faculty,False,Pathology Research,School of Medicine,Pathology,Pathology Operations,School of Medicine,Stanford Cancer Institute|Pathology,Pathology Operations,True
sunet-90664,Jean,Dow,Jean Dow,orcid-90664,True,capid-90664,faculty,False,Precourt Institute Operations,Stanford Doerr School of Sustainability,Precourt Institute for Energy,Precourt Institute Operations,Stanford Doerr School of Sustainability,Precourt Institute for Energy,Precourt Institute Operations,True
sunet-57232,Jean,Dow,Jean Dow,orcid-57232,False,capid-57232,faculty,True,Biochemistry Operations,School of Medicine,Biochemistry,Biochemistry Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Cardiovascular Institute|Bio-X|Medicine|Biochemistry,Cancer Biology and Cancer Stem Cells|Oncology|Biochemistry Operations,True
sunet-13391,Jean,Dow,Jean Dow,orcid-13391,False,capid-13391,faculty,True,Economics,School of Humanities and Sciences,Social Sciences,Economics,School of Humanities and Sciences,Social Sciences,Economics,True
sunet-67558,Jean,Dow,Jean Dow,orcid-67558,False,capid-67558,faculty,False,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,Stanford Doerr School of Sustainability|School of Medicine,Stanford Woods Institute for the Environment|Medicine,Infectious Diseases,True
sunet-77673,Jean,Dow,Jean Dow,orcid-77673,False,capid-77673,faculty,False,Food Research,School of Humanities and Sciences,Inter-Departmental Programs,Food Research,School of Humanities and Sciences,Inter-Departmental Programs,Food Research,True
sunet-32296,Jean,Dow,Jean Dow,orcid-32296,False,capid-32296,faculty,False,Medicine,School of Medicine,Medicine,,School of Medicine,Medicine,,True
sunet-6979,Jean,Dow,Jean Dow,orcid-6979,False,capid-6979,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Bio-X|Computer Science|Electrical Engineering|Wu Tsai Neurosciences Institute|Programs, Centers and Institutes|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Stanford SystemX Alliance|Wu Tsai Human Performance Alliance|Administration,True
